predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,refus,n ,NOUN,règle,1,8.951284714966972
VERB,accès,n ,NOUN,indemnisation,1,10.214319120800766
VERB,indemnisation,n ,NOUN,chômage,1,8.366322214245816
VERB,préciser,n <,NOUN,décret,2,9.951284714966972
VERB,cas,n ,NOUN,refus,1,8.366322214245816
VERB,salarié,n ,NOUN,cdd,1,10.951284714966972
VERB,salarié,n ,NOUN,proposition,1,8.951284714966972
VERB,bout,n ,NOUN,refus,1,9.951284714966972
VERB,refus,n ,NOUN,mois,1,6.863821873716633
VERB,publier,v ,NOUN,résultat,1,9.366322214245816
VERB,publier,n <,NOUN,ministère,1,9.536247215688128
VERB,résultat,n ,NOUN,index,1,10.536247215688128
VERB,résultat,n ,NOUN,fonction,1,10.536247215688128
VERB,égalité,n ,NOUN,égalité,1,10.536247215688128
VERB,,n ,NOUN,salaire,2,4.754887502163468
VERB,bilan,n ,NOUN,économie,2,7.406964198743162
VERB,/><br,n ,NOUN,kgnqhdq7p6g_stmlgu_3dx5re04=/0x0:1280x720/800x0,1,3.2053303375735114
VERB,nombre,n ,NOUN,chômeur,1,9.076815597050832
VERB,nombre,n ,NOUN,hausse,1,5.376375878909739
VERB,hausse,n ,NOUN,novembre,1,4.080919995383567
VERB,nombre,n ,NOUN,chiffre,1,5.754887502163468
VERB,rapprocher,v ,NOUN,accompagnement,1,12.536247215688128
VERB,changer,n <,NOUN,qui,1,12.536247215688128
VERB,fraude,n ,NOUN,moyen,3,8.728892293630524
VERB,moyen,n ,NOUN,paiement,3,10.536247215688128
VERB,paiement,n ,NOUN,hausse,1,8.835807497547036
VERB,hausse,n ,NOUN,semestre,1,6.196397212803503
VERB,augmenter,n <,NOUN,fraude,1,7.214319120800766
VERB,pourcent,n ,NOUN,volume,1,7.326793850059178
VERB,pourcent,n ,NOUN,valeur,1,5.004865755171816
VERB,pourcent,n ,NOUN,semestre,1,5.741831349338022
VERB,/><br,n ,NOUN,images/-471659.jpg,1,3.2053303375735114
VERB,avoir,v ,NOUN,avance,1,7.1439297929093675
VERB,décryptage,n ,NOUN,expert,12,7.288319702244543
VERB,fondateur,n ,NOUN,site,15,6.9333628069697095
VERB,site,n ,NOUN,veille,3,6.574315256521648
VERB,reprendre,v ,NOUN,assureur,1,7.78135971352466
VERB,assureur,n ,NOUN,ligne,1,8.951284714966972
VERB,assureur,n ,NOUN,luko,1,11.536247215688128
VERB,direct,n ,NOUN,direct,1,12.536247215688128
VERB,lancer,v ,NOUN,activité,1,4.906890595608519
VERB,vouloir,n <,NOUN,groupe,1,4.040392188800958
VERB,portefeuille,n ,NOUN,client,1,9.366322214245816
VERB,activité,n ,NOUN,assurance,2,6.376375878909739
VERB,activité,n ,NOUN,ligne,1,6.491853096329675
VERB,activité,n ,NOUN,france.<br,1,9.076815597050832
VERB,france.<br,n ,NOUN,/><br,2,5.269460674993227
VERB,/><br,n ,NOUN,xijzkevahlj82mde4,1,3.2053303375735114
VERB,/><br,n ,NOUN,1_j0d6jsc=/0x0:1600x900/800x0,1,3.2053303375735114
VERB,1_j0d6jsc=/0x0:1600x900/800x0,n ,NOUN,image,1,4.336574870851764
VERB,activité,n ,NOUN,habitation,1,7.491853096329675
VERB,distributeur,n ,NOUN,billet,2,9.366322214245816
VERB,espèce,n ,NOUN,voie,1,10.536247215688128
VERB,voie,n ,NOUN,disparition,1,11.536247215688128
VERB,réduire,v ,NOUN,nombe,1,9.951284714966972
VERB,réduire,n <,NOUN,banque,1,5.951284714966972
VERB,nombe,n ,NOUN,distributeur,1,10.536247215688128
VERB,raison,n ,NOUN,coût,1,8.366322214245816
VERB,fonctionnement.<br,n ,NOUN,sk62iuibao_s7osoml02spbcfbs=/0x172:2048x1324/800x0,1,10.214319120800766
VERB,fonctionnement.<br,n ,NOUN,image,1,2.0146467759644016
VERB,fonctionnement.<br,n ,NOUN,distributeur,1,8.214319120800766
VERB,fonctionnement.<br,n ,NOUN,-,2,3.159036685299576
VERB,supprimer,v ,NOUN,centaine,1,8.951284714966972
VERB,centaine,n ,NOUN,poste,1,9.214319120800766
VERB,apprêter,v ,NOUN,supprimer,1,8.951284714966972
VERB,grimper,n <,NOUN,frais,1,10.214319120800766
VERB,/><br,n ,NOUN,ibymymicg_3dr4fhbdpxag9uppe=/0x183:2048x1335/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,retrait,1,2.2053303375735114
VERB,,n ,NOUN,banque-1423789.jpg,2,6.754887502163468
VERB,arnaque,n ,NOUN,crédit,1,7.728892293630524
VERB,arnaque,n ,NOUN,site,1,5.78135971352466
VERB,dossier,n ,NOUN,million,1,6.448784374437788
VERB,million,n ,NOUN,euro,9,5.376375878909739
VERB,/><br,n ,NOUN,lep-1716340.jpg,2,3.2053303375735114
VERB,vouloir,n <,NOUN,banque,2,3.7033572015233864
VERB,financement,n ,NOUN,défense,1,11.536247215688128
VERB,baisse,n ,NOUN,taux,1,4.406964198743162
VERB,banque,n ,NOUN,courant,1,6.892391025913404
VERB,courant,n ,NOUN,année,1,6.892391025913404
VERB,banque,n ,NOUN,gouverneur,1,8.214319120800766
VERB,banque,n ,NOUN,période,1,6.6293566200796095
VERB,privilégier,v ,NOUN,jeune,1,10.951284714966972
VERB,privilégier,n <,NOUN,banque,1,6.951284714966972
VERB,jeune,n ,NOUN,détriment,1,10.536247215688128
VERB,détriment,n ,NOUN,senior,1,7.536247215688128
VERB,fondateur,n ,NOUN,veille,12,7.278859372995477
VERB,décryptage,n ,NOUN,retrait,1,7.288319702244543
VERB,payer,v ,NOUN,million,1,5.126856279550426
VERB,rupture,n ,NOUN,confidentialité,1,11.536247215688128
VERB,rupture,n ,NOUN,opérateur,1,9.214319120800766
VERB,bya_5zeju5x7kwqqn4vrsfkhntc=/0x42:1024x618/800x0,n ,NOUN,images/-439777.jpg,1,12.536247215688128
VERB,causer,v ,NOUN,milliard,1,7.288319702244543
VERB,causer,v ,NOUN,chiffre,1,8.214319120800766
VERB,causer,n <,NOUN,catastrophe,1,10.214319120800766
VERB,milliard,n ,NOUN,perte,1,6.178695211070044
VERB,moyenne,n ,NOUN,an,2,7.582050905301253
VERB,an,n ,NOUN,milliard,2,5.288319702244543
VERB,milliard,n ,NOUN,/><br,2,1.9119086703751433
VERB,/><br,n ,NOUN,k8greandr2l5jhxsd4datycghz8=/0x40:768x472/800x0,1,3.2053303375735114
VERB,,n ,NOUN,passage,1,5.754887502163468
VERB,repartir,v ,NOUN,année,1,7.892391025913404
VERB,repartir,n <,NOUN,tarif,1,10.536247215688128
VERB,affirmer,v ,NOUN,association,1,9.214319120800766
VERB,profil,n ,NOUN,consommateur,1,10.536247215688128
VERB,association,n ,NOUN,conclusion,1,10.951284714966972
VERB,conclusion,n ,NOUN,étude,1,9.951284714966972
VERB,verser,n <,NOUN,assureur,1,9.951284714966972
VERB,victime,n ,NOUN,inondation,1,9.536247215688128
VERB,inondation,n ,NOUN,novembre,1,8.835807497547036
VERB,recevoir,v ,NOUN,acompte,1,8.629356620079609
VERB,avoir,n <,NOUN,sinistré,1,8.728892293630524
VERB,acompte,n ,NOUN,euro,1,6.2508449968258795
VERB,acompte,n ,NOUN,moyenne,1,11.536247215688128
VERB,/><br,n ,NOUN,rue,1,2.2053303375735114
VERB,faire,v ,NOUN,bilan,1,4.1439297929093675
VERB,tente,n <,NOUN,banque,1,5.951284714966972
VERB,faire,n <,NOUN,banque,1,2.8638218737166325
VERB,bilan,n ,NOUN,dépense,1,7.728892293630524
VERB,dépense,n ,NOUN,client,1,9.366322214245816
VERB,tente,v ,NOUN,faire,1,7.143929792909368
VERB,advisor.<br,v ,NOUN,application,1,9.951284714966972
VERB,advisor.<br,v ,NOUN,banque,1,5.951284714966972
VERB,client,n ,NOUN,réseau,1,6.951284714966972
VERB,réseau,n ,NOUN,banque,2,4.951284714966972
VERB,réseau,n ,NOUN,détail,1,7.536247215688128
VERB,réseau,n ,NOUN,géant,1,6.728892293630524
VERB,céder,v ,NOUN,réseau,1,6.951284714966972
VERB,banque,n ,NOUN,détail,3,8.799281621521923
VERB,réseau,n ,NOUN,société,1,7.536247215688128
VERB,fonds,n ,NOUN,investissement,2,9.214319120800766
VERB,augmenter,n <,NOUN,prix,2,5.728892293630524
VERB,prix,n ,NOUN,assurance,2,4.977826502419464
VERB,passer,n <,NOUN,surprime,1,9.951284714966972
VERB,régime,n ,NOUN,catastrophe,1,9.214319120800766
VERB,catastrophe,n ,NOUN,assureur,1,9.366322214245816
VERB,/><br,n ,NOUN,arbre,1,2.2053303375735114
VERB,/><br,n ,NOUN,couche,1,3.2053303375735114
VERB,offre,n ,NOUN,rachat,1,9.366322214245816
VERB,rachat,n ,NOUN,fonds,1,8.951284714966972
VERB,fonds,n ,NOUN,ripplewood,1,10.214319120800766
VERB,technique,n ,NOUN,fraudeur,1,11.536247215688128
VERB,argent,n ,NOUN,banque,1,4.951284714966972
VERB,montant,n ,NOUN,fraude,1,7.892391025913404
VERB,fraude,n ,NOUN,manipulation,1,9.951284714966972
VERB,/><br,n ,NOUN,images/-70423.jpg,1,3.2053303375735114
VERB,fermer,v ,NOUN,banque,1,5.366322214245816
VERB,fermer,v ,NOUN,filiale,1,9.951284714966972
VERB,envisager,n <,NOUN,banque,1,4.951284714966972
VERB,banque,n ,NOUN,ligne,1,6.6293566200796095
VERB,envisager,v ,NOUN,fermer,1,10.951284714966972
VERB,professionnel,n ,NOUN,fusion,1,10.536247215688128
VERB,/><br,n ,NOUN,skee1nond8fcqjv__nvpmxfxklk=/0x0:480x270/800x0,1,3.2053303375735114
VERB,version,n ,NOUN,ia,1,10.951284714966972
VERB,avis,n ,NOUN,expert,6,7.366322214245816
VERB,utilisation,n ,NOUN,intelligence,1,9.366322214245816
VERB,banque,n ,NOUN,risque,1,7.214319120800766
VERB,matière,n ,NOUN,donnée,1,8.143929792909368
VERB,décryptage,n ,NOUN,-,3,1.8179997674645092
VERB,décryptage,n ,NOUN,logiciel,1,8.288319702244543
VERB,tarif,n ,NOUN,assurance,2,7.513879402659674
VERB,appeler,v ,NOUN,français,1,6.366322214245816
VERB,jouer,v ,NOUN,concurrence,1,8.951284714966972
VERB,jouer,v ,NOUN,compagnie,1,8.076815597050832
VERB,appeler,n <,NOUN,maire,1,5.703357201523387
VERB,appeler,v ,NOUN,jouer,1,9.728892293630524
VERB,/><br,n ,NOUN,vxzvy7bom6jn2gbtwpw1r0oywge=/0x0:1920x1080/800x0,1,3.2053303375735114
VERB,financer,v ,NOUN,projet,1,6.835807497547036
VERB,financer,n <,NOUN,crédit,1,9.728892293630524
VERB,projet,n ,NOUN,extraction,1,8.728892293630524
VERB,aller,v ,NOUN,site,1,5.196397212803503
VERB,aller,n <,NOUN,prix,2,3.870911298502952
VERB,assurland.com,n ,NOUN,assurland.com,1,12.536247215688128
VERB,hausse,n ,NOUN,an,2,3.8271634031377846
VERB,tarif,n ,NOUN,site,1,5.459431618637297
VERB,/><br,n ,NOUN,exclusion,1,3.2053303375735114
VERB,négociation,n ,NOUN,banque,1,4.366322214245816
VERB,conclure,v ,NOUN,accord,1,10.214319120800766
VERB,réussir,v ,NOUN,conclure,1,12.536247215688128
VERB,rembourser,v ,NOUN,client,1,8.366322214245816
VERB,rembourser,n <,NOUN,banque,1,6.951284714966972
VERB,obtenir,v ,NOUN,donnée,1,7.491853096329675
VERB,obtenir,n <,NOUN,arnaqueur,1,10.951284714966972
VERB,envoyer,v ,NOUN,spam,1,12.536247215688128
VERB,envoyer,n <,NOUN,escroc,1,12.536247215688128
VERB,spam,n ,NOUN,millier,1,10.536247215688128
VERB,millier,n ,NOUN,numéro,1,9.951284714966972
VERB,contenir,v ,NOUN,lien,1,10.951284714966972
VERB,régler,v ,NOUN,abonnement,1,11.536247215688128
VERB,entrer,v ,NOUN,donnée,1,8.366322214245816
VERB,entrer,v ,NOUN,-,3,3.4809647801869383
VERB,entrer,v ,NOUN,xfrag3o-15b4=/0x106:2048x1258/800x0,1,9.951284714966972
VERB,contenir,n <,NOUN,sm,1,11.536247215688128
VERB,15b4=/0x106:2048x1258/800x0,n ,NOUN,image,1,3.336574870851764
VERB,15b4=/0x106:2048x1258/800x0,n ,NOUN,hacker-1521236.jpg,1,11.536247215688128
VERB,invite,v ,NOUN,régler,1,12.536247215688128
VERB,rester,n <,NOUN,découvert,1,9.214319120800766
VERB,avion,n ,NOUN,boeing,2,7.406964198743162
VERB,avion,n ,NOUN,génération,1,8.728892293630524
VERB,connaître,v ,NOUN,crash,1,10.536247215688128
VERB,inquiéter,v ,NOUN,équipage,1,10.214319120800766
VERB,mise,n ,NOUN,service,2,6.307428525192247
VERB,mise,n ,NOUN,point,1,6.044394119358453
VERB,annoncer,v ,NOUN,plan,1,4.722466024471092
VERB,annoncer,n <,NOUN,autorité,1,5.951284714966972
VERB,plan,n ,NOUN,inspection,1,7.6293566200796095
VERB,reprise,n ,NOUN,vol,1,8.143929792909368
VERB,vol,n ,NOUN,boeing,1,6.892391025913404
VERB,vol,n ,NOUN,max,1,10.214319120800766
VERB,commande,v ,NOUN,hélicoptère,1,11.536247215688128
VERB,commande,n <,NOUN,ministère,1,10.536247215688128
VERB,ministère,n ,NOUN,intérieur,3,10.214319120800766
VERB,faire,v ,NOUN,acquisition,1,6.1439297929093675
VERB,conforter,v ,NOUN,place,1,9.536247215688128
VERB,faire,n <,NOUN,ministère,1,6.448784374437788
VERB,acquisition,n ,NOUN,hélicoptère,1,11.536247215688128
VERB,place,n ,NOUN,leader,1,10.951284714966972
VERB,appareil,n ,NOUN,type,1,9.366322214245816
VERB,iligbbtq=/0x0:1920x1080/800x0,n ,NOUN,image,1,4.336574870851764
VERB,patron,n ,NOUN,interview,1,8.728892293630524
VERB,patron,n ,NOUN,incident,1,8.143929792909368
VERB,perdre,v ,NOUN,roue,1,9.951284714966972
VERB,perdre,n <,NOUN,boeing,1,8.214319120800766
VERB,revoir,v ,NOUN,plan,1,7.78135971352466
VERB,estime,n <,NOUN,patron,1,6.728892293630524
VERB,comporte,n <,NOUN,avion,1,8.728892293630524
VERB,patron,n ,NOUN,compagnie,2,7.269460674993227
VERB,avion,n ,NOUN,-,2,2.6736098581293346
VERB,avion,n ,NOUN,flotte,1,8.728892293630524
VERB,dizaine,n ,NOUN,1780274.jpg,5,9.951284714966972
VERB,recommander,v ,NOUN,inspection,1,9.214319120800766
VERB,recommander,v ,NOUN,autorité,1,8.951284714966972
VERB,recommander,n <,NOUN,régulateur,1,9.951284714966972
VERB,inspection,n ,NOUN,avion,2,7.728892293630524
VERB,faire,v ,NOUN,vol,1,4.336574870851764
VERB,faire,n <,NOUN,moteur,1,6.448784374437788
VERB,faire,n <,NOUN,boeing,1,5.126856279550426
VERB,moteur,n ,NOUN,avion,1,5.406964198743162
VERB,vol,n ,NOUN,soufflerie,1,10.214319120800766
VERB,travailler,n <,NOUN,millier,1,9.536247215688128
VERB,millier,n ,NOUN,ingénieur,1,10.951284714966972
VERB,moteur,n ,NOUN,successeur,1,9.214319120800766
VERB,moteur,n ,NOUN,/><br,1,2.9475325801058645
VERB,moteur,n ,NOUN,-,3,2.7439991860207327
VERB,moteur,n ,NOUN,moteur,1,7.214319120800766
VERB,moteur,n ,NOUN,salon,1,7.6293566200796095
VERB,atterrissage,n ,NOUN,urgence,2,8.728892293630524
VERB,atterrissage,n ,NOUN,cargo,1,10.536247215688128
VERB,atterrissage,n ,NOUN,panne,1,7.728892293630524
VERB,moteur,n ,NOUN,agence,1,6.214319120800766
VERB,tenter,v ,NOUN,alunissage,1,12.536247215688128
VERB,apprêter,n <,NOUN,mission,1,12.536247215688128
VERB,apprêter,v ,NOUN,tenter,1,10.951284714966972
VERB,mener,v ,NOUN,-,2,3.159036685299576
VERB,mener,v ,NOUN,atterrisseur,1,10.214319120800766
VERB,devoir,n <,NOUN,engin,2,8.728892293630524
VERB,cratère,n ,NOUN,mètre,1,12.536247215688128
VERB,mètre,n ,NOUN,diamètre,1,12.536247215688128
VERB,sol,n ,NOUN,analyse,1,10.536247215688128
VERB,analyse,n ,NOUN,roche,1,10.951284714966972
VERB,reprendre,v ,NOUN,vol,2,7.558967292188211
VERB,concerner,v ,NOUN,version,1,8.951284714966972
VERB,perdre,v ,NOUN,porte,1,7.951284714966972
VERB,entraîner,v ,NOUN,suspension,1,10.536247215688128
VERB,concerner,n <,NOUN,contrat,1,10.536247215688128
VERB,porte,n ,NOUN,vol,1,7.143929792909368
VERB,suspension,n ,NOUN,vol,1,8.143929792909368
VERB,vol,n ,NOUN,appareil,1,7.214319120800766
VERB,appareil,n ,NOUN,modèle,1,9.366322214245816
VERB,bloquer,v ,NOUN,fusion,1,8.728892293630524
VERB,bloquer,n <,NOUN,justice,1,8.366322214245816
VERB,fusion,n ,NOUN,compagnie,1,8.076815597050832
VERB,fusion,n ,NOUN,décision,1,8.536247215688128
VERB,renforcer,v ,NOUN,contrôle,1,7.491853096329675
VERB,contrôle,n ,NOUN,qualité,1,6.406964198743162
VERB,indiquer,n <,NOUN,patron,1,8.728892293630524
VERB,supervision,n ,NOUN,contrôle,1,9.076815597050832
VERB,contrôle,n ,NOUN,boeing,1,5.406964198743162
VERB,site,n ,NOUN,constructeur,1,9.076815597050832
VERB,/><br,n ,NOUN,zlmk4aenqrpbvqizabq3cgytb_s=/4x67:1252x769/800x0,1,3.2053303375735114
VERB,retrouver,v ,NOUN,pourcent,2,3.5334322000810743
VERB,retrouver,n <,NOUN,aéroport,1,7.536247215688128
VERB,pourcent,n ,NOUN,voyageur,1,5.326793850059178
VERB,viser,n <,NOUN,groupe,1,8.288319702244543
VERB,trafic,n ,NOUN,passager,1,8.536247215688128
VERB,trafic,n ,NOUN,pourcent,1,6.288319702244543
VERB,pourcent,n ,NOUN,niveau,2,5.326793850059178
VERB,niveau,n ,NOUN,cdg,1,9.366322214245816
VERB,transporter,v ,NOUN,passager,1,8.536247215688128
VERB,transporter,v ,NOUN,-,1,3.4809647801869383
VERB,personnel,n ,NOUN,bord.<br,1,12.536247215688128
VERB,bord.<br,n ,NOUN,hv1zs506p1ibdtu,1,10.951284714966972
VERB,bord.<br,n ,NOUN,image,1,2.7516123701306077
VERB,bord.<br,n ,NOUN,un,1,7.78135971352466
VERB,déployer,v ,NOUN,constellation,1,11.536247215688128
VERB,collecter,n <,NOUN,société,1,10.536247215688128
VERB,constellation,n ,NOUN,internet,1,12.536247215688128
VERB,internet,n ,NOUN,objet,1,12.536247215688128
VERB,ouvrir,v ,NOUN,ligne,1,6.6293566200796095
VERB,ligne,n ,NOUN,production,1,10.214319120800766
VERB,permettre,n <,NOUN,avion,1,5.728892293630524
VERB,émettre,v ,NOUN,bruit,1,12.536247215688128
VERB,/><br,n ,NOUN,jiys0xob7y2tnntyz5yrlth88bo=/0x106:2048x1258/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,x-59,1,3.2053303375735114
VERB,porte,n ,NOUN,production,1,7.6293566200796095
VERB,production,n ,NOUN,surveillance,1,8.951284714966972
VERB,surveillance,n ,NOUN,régulateur,1,9.951284714966972
VERB,scruter,v ,NOUN,étape,1,12.536247215688128
VERB,entendre,n <,NOUN,agence,1,7.951284714966972
VERB,contrôle,n ,NOUN,aviation,1,7.728892293630524
VERB,étape,n ,NOUN,production,1,9.214319120800766
VERB,production,n ,NOUN,avionneur.<br,1,10.536247215688128
VERB,avionneur.<br,n ,NOUN,image,1,4.336574870851764
VERB,observer,v ,NOUN,situation,1,10.214319120800766
VERB,livrer,v ,NOUN,compagnie,1,8.076815597050832
VERB,reconnaître,n <,NOUN,patron,1,8.728892293630524
VERB,erreur,n ,NOUN,décrochage,1,10.951284714966972
VERB,décrochage,n ,NOUN,porte,1,10.536247215688128
VERB,publier,v ,NOUN,livraison,1,7.78135971352466
VERB,livraison,n ,NOUN,facture,1,8.214319120800766
VERB,livraison,n ,NOUN,décembre,1,7.366322214245816
VERB,tirer,n <,NOUN,accident,1,9.536247215688128
VERB,accident,n ,NOUN,patron,1,7.143929792909368
VERB,pointer,v ,NOUN,problème,1,10.536247215688128
VERB,pointer,n <,NOUN,dirigeant,1,8.951284714966972
VERB,problème,n ,NOUN,contrôle,1,6.269460674993227
VERB,contrôle,n ,NOUN,avionneur,1,8.728892293630524
VERB,problème,n ,NOUN,image,1,1.5292199487941598
VERB,porte,n ,NOUN,boeing,1,6.6293566200796095
VERB,porte,n ,NOUN,sous-traitant,1,9.951284714966972
VERB,traitant,n ,NOUN,cœur,1,10.536247215688128
VERB,cœur,n ,NOUN,enquête,1,7.536247215688128
VERB,connaître,v ,NOUN,problème,1,9.536247215688128
VERB,problème,n ,NOUN,fiabilité,1,9.728892293630524
VERB,problème,n ,NOUN,an,1,4.774695983243649
VERB,trouver,v ,NOUN,boulon,1,9.366322214245816
VERB,multiplier,n <,NOUN,inspection,1,8.62935662007961
VERB,demander,v ,NOUN,immobilisation,1,10.214319120800766
VERB,inspection,n ,NOUN,boeing,1,7.214319120800766
VERB,incident,n ,NOUN,avion,1,7.143929792909368
VERB,avion,n ,NOUN,compagnie,1,6.269460674993227
VERB,voler,v ,NOUN,boeing,1,9.214319120800766
VERB,ordonner,v ,NOUN,inspection,1,10.214319120800766
VERB,ordonner,n <,NOUN,agence,1,9.536247215688128
VERB,agence,n ,NOUN,aviation,1,10.536247215688128
VERB,inspection,n ,NOUN,appareil,1,7.536247215688128
VERB,incident.<br,n ,NOUN,-,2,3.8960022794657827
VERB,incident.<br,n ,NOUN,flotte,1,9.951284714966972
VERB,tourisme,n ,NOUN,ambassadeur,1,8.951284714966972
VERB,ambassadeur,n ,NOUN,destination,1,12.536247215688128
VERB,tourisme,n ,NOUN,étude,1,7.366322214245816
VERB,jeudi,n ,NOUN,jeudi,3,7.6293566200796095
VERB,tourisme,n ,NOUN,vitrine,1,9.951284714966972
VERB,tourisme,n ,NOUN,notoriété,1,9.951284714966972
VERB,/><br,n ,NOUN,vswsbtqpexb9bpqiilscdpkmeeq=/2x52:978x601/800x0,1,3.2053303375735114
VERB,vswsbtqpexb9bpqiilscdpkmeeq=/2x52:978x601/800x0,n ,NOUN,image,1,4.336574870851764
VERB,ouvrir,v ,NOUN,danger,1,7.6293566200796095
VERB,devoir,n <,NOUN,parc,1,8.728892293630524
VERB,boîte,n ,NOUN,histoire,1,8.076815597050832
VERB,triomphe,n ,NOUN,jouet,1,10.536247215688128
VERB,triomphe,n ,NOUN,écran,1,10.536247215688128
VERB,cartonner,n <,NOUN,enceinte,1,11.536247215688128
VERB,histoire,n ,NOUN,enfant,1,6.044394119358453
VERB,comédie,n ,NOUN,attraction,1,12.536247215688128
VERB,réinventer,n <,NOUN,stratégie,1,10.951284714966972
VERB,stratégie,n ,NOUN,payant,1,12.536247215688128
VERB,/><br,n ,NOUN,yul4zbjx2bf7_lk6uuvq,1,3.2053303375735114
VERB,histoire,n ,NOUN,film,1,7.6293566200796095
VERB,salle,n ,NOUN,mercredi,1,6.754887502163468
VERB,sauver,v ,NOUN,enseigne,1,9.951284714966972
VERB,sauver,n <,NOUN,alliance,1,11.536247215688128
VERB,alliance,n ,NOUN,millier,1,8.536247215688128
VERB,millier,n ,NOUN,boursicoteur,1,10.951284714966972
VERB,enseigne,n ,NOUN,jeu,1,6.951284714966972
VERB,enseigne,n ,NOUN,vidéo,1,8.214319120800766
VERB,enseigne,n ,NOUN,spéculation,1,10.536247215688128
VERB,dénoncer,v ,NOUN,réseau,1,4.728892293630524
VERB,participer,v ,NOUN,invité,1,9.951284714966972
VERB,dénoncer,n <,NOUN,patronne,1,8.951284714966972
VERB,patronne,n ,NOUN,radio,1,11.536247215688128
VERB,fatigue,n ,NOUN,société,1,10.536247215688128
VERB,prendre,v ,NOUN,contrôle,2,6.169925001442312
VERB,contrôle,n ,NOUN,opération,1,7.143929792909368
VERB,faire,v ,NOUN,fédération,1,5.1439297929093675
VERB,aller,n <,NOUN,coupe,1,6.678266220560556
VERB,fédération,n ,NOUN,rugby,1,8.143929792909368
VERB,fédération,n ,NOUN,argent,1,6.728892293630524
VERB,coupe,n ,NOUN,monde,2,7.835807497547036
VERB,tirer,v ,NOUN,profit,1,10.536247215688128
VERB,tirer,n <,NOUN,fédération,1,9.536247215688128
VERB,/><br,n ,NOUN,logo,4,3.2053303375735114
VERB,céder,v ,NOUN,intégralité,1,10.951284714966972
VERB,intégralité,n ,NOUN,part,1,10.214319120800766
VERB,acquérir,v ,NOUN,entièreté,1,12.536247215688128
VERB,entièreté,n ,NOUN,part,1,10.214319120800766
VERB,pouvoir,n <,NOUN,pourcent,1,2.0403921888009573
VERB,pourcent,n ,NOUN,station,1,5.741831349338022
VERB,c,n ,NOUN,c,2,10.951284714966972
VERB,lancer,v ,NOUN,édition,1,6.78135971352466
VERB,lancer,v ,NOUN,annonce,1,6.366322214245816
VERB,lancer,n <,NOUN,journal,1,7.892391025913404
VERB,journal,n ,NOUN,tribune,1,10.536247215688128
VERB,édition,n ,NOUN,dimanche,1,9.951284714966972
VERB,dimanche,n ,NOUN,mois,1,8.448784374437789
VERB,mois,n ,NOUN,octobre,1,6.269460674993227
VERB,juin,n ,NOUN,juin,6,9.143929792909368
VERB,fustiger,v ,NOUN,studio,1,10.951284714966972
VERB,fustiger,n <,NOUN,scénariste,1,12.536247215688128
VERB,jour,n ,NOUN,grève,1,6.196397212803503
VERB,2023,n ,NOUN,-,1,4.480964780186938
VERB,erreur,n ,NOUN,illustration,1,10.951284714966972
