catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,ministre,-nmod->,n,économie,4,7.406964198743162
n,retour,-nmod->,n,taxe,1,7.143929792909368
n,carrefour,-nmod->,n,matière,1,10.536247215688128
n,matière,-nmod->,n,électricité,1,6.028452575489432
v,verser,-obj->,n,montant,1,8.366322214245816
n,verser,<-nsubj-,v,tempête,1,8.366322214245816
n,montant,-nmod->,n,record,1,6.892391025913404
n,montant,-nmod->,n,million,1,5.126856279550426
n,million,-nmod->,n,euro,9,5.376375878909739
n,euro,-nmod->,n,indemnité,1,7.835807497547036
n,montant,-nmod->,n,sinistré,1,9.214319120800766
v,verser,-obj->,n,indemnité,1,8.366322214245816
v,étaler,-obj->,n,tyw=/0x212:2048x1364/800x0,1,9.728892293630524
v,étaler,-obj->,n,-,3,3.2585723588504907
v,étaler,-obj->,n,cable,1,9.728892293630524
v,étaler,-obj->,n,-,3,3.2585723588504907
v,étaler,-obj->,n,-,3,3.2585723588504907
v,étaler,-obj->,n,tempete,1,9.728892293630524
n,commencer,<-nsubj-,v,gestionnaire,1,8.214319120800766
n,étaler,<-nsubj-,v,processus,1,8.728892293630524
n,gestionnaire,-nmod->,n,réseau,1,8.536247215688128
n,réseau,-nmod->,n,distribution,1,7.214319120800766
n,distribution,-nmod->,n,électricité,1,8.835807497547036
n,coupure,-nmod->,n,courant,4,10.214319120800766
n,courant,-nmod->,n,heure,1,8.366322214245816
n,mois.<br,-nmod->,n,/><br,1,6.269460674993227
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,tyw=/0x212:2048x1364/800x0,-nmod->,n,image,1,2.336574870851764
n,tyw=/0x212:2048x1364/800x0,-nmod->,n,un,1,7.366322214245816
n,tyw=/0x212:2048x1364/800x0,-nmod->,n,-,2,3.4809647801869383
n,tyw=/0x212:2048x1364/800x0,-nmod->,n,-,2,3.4809647801869383
v,commencer,-xcomp->,adp,verser,1,7.214319120800766
n,future,-nmod->,n,loi,1,8.288319702244543
n,assumer,<-nsubj-,v,maire,1,8.288319702244543
n,retrait,-nmod->,n,objectif,1,10.214319120800766
v,faire,-obj->,n,temps,1,4.307428525192247
v,justifier,-obj->,n,investissement,1,8.214319120800766
n,justifier,<-nsubj-,v,pdg,1,8.62935662007961
n,pdg,-nmod->,n,totalénergie,1,10.951284714966972
n,investissement,-nmod->,n,pétrole,1,11.536247215688128
v,cesser,-xcomp->,adp,croître,1,10.536247215688128
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,image,194,2.603332362728275
n,-,-nmod->,n,petrolier-1031538.jpg,1,6.754887502163468
v,redresse,-obj->,n,tête,1,10.951284714966972
n,lancement,-nmod->,n,concertation,1,11.536247215688128
n,concertation,-nmod->,n,fonctionnement,1,8.62935662007961
n,fonctionnement,-nmod->,n,réacteur,1,10.536247215688128
n,réacteur,-nmod->,n,mw,1,10.951284714966972
n,réacteur,-nmod->,n,an,1,5.997088404580097
v,lancer,-obj->,n,concertation,1,7.012685259631115
n,venir,<-nsubj-,v,comité,1,9.536247215688128
n,comité,-nmod->,n,transparence,1,10.951284714966972
n,transparence,-nmod->,n,sécurité,1,10.214319120800766
n,concertation,-nmod->,n,condition,1,8.951284714966972
n,condition,-nmod->,n,poursuite,1,8.951284714966972
n,poursuite,-nmod->,n,fonctionnement,1,10.214319120800766
n,concertation,-nmod->,n,an,1,5.997088404580097
n,an,-nmod->,n,réacteur,1,7.536247215688128
n,réacteur,-nmod->,n,mw.<br,1,10.951284714966972
v,venir,-xcomp->,adp,lancer,1,8.536247215688128
v,redevenir,-obj->,n,pays,1,7.835807497547036
n,pays,-nmod->,n,électricité,1,5.835807497547036
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,projet,-nmod->,n,loi,7,7.288319702244543
n,programmation,-nmod->,n,cours,1,11.536247215688128
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,demande,-nmod->,n,pétrole,1,7.951284714966972
n,-,-nmod->,n,1784257.jpg,1,6.754887502163468
v,partager,-obj->,n,suppression,1,7.536247215688128
n,pouvoir,<-nsubj-,v,sujet,2,5.92153737157292
n,sujet,-nmod->,n,énergie,1,10.536247215688128
n,/><br,-nmod->,n,uuauhbsbzehc_cjnrsmkvdex6se=/0x90:2048x1242/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,ministre,8,1.3957369433199078
v,annoncer,-obj->,n,axe,1,7.178695211070044
v,/><br,-obj->,n,-,103,1.8343099570595403
n,garantir,<-nsubj-,v,macron,1,9.951284714966972
n,rester,<-nsubj-,v,prix,1,4.028452575489432
n,augmenter,<-nsubj-,v,raccordement,1,8.288319702244543
n,année,-nmod->,n,installation,1,9.951284714966972
n,"src=""https://images.bfmtv.com/5ht4xfslbjsx7d451efdtq0lzmk=/0x40:768x472/800x0",-nmod->,n,image,1,4.336574870851764
v,activer,-obj->,n,cas,1,10.951284714966972
n,annoncer,<-nsubj-,v,totalenergie,1,7.178695211070044
n,force,-nmod->,n,projet,1,7.25084499682588
v,demander,-obj->,n,concurrence,1,6.78135971352466
n,demander,<-nsubj-,v,régulateur,1,7.78135971352466
n,-,-nmod->,n,reacteur,1,6.754887502163468
n,pour,-nmod->,n,-,1,3.4809647801869383
n,pour,-nmod->,n,probleme,1,11.536247215688128
n,crise,-nmod->,n,an,1,3.675160309692734
n,gaz,-nmod->,n,crise,1,7.835807497547036
n,éclaircir,<-nsubj-,v,horizon,1,10.536247215688128
n,prix,-nmod->,n,gaz,1,5.678266220560556
n,gaz,-nmod->,n,horizon,1,9.536247215688128
n,euro,-nmod->,n,mwh,2,8.25084499682588
n,niveau,-nmod->,n,avant,1,8.366322214245816
n,crise.<br,-nmod->,n,image,1,4.336574870851764
v,réclamer,-obj->,n,objectif,1,9.214319120800766
n,allier,<-nsubj-,v,actionnaire,1,10.951284714966972
n,objectif,-nmod->,n,groupe,1,6.703357201523387
n,investisseur,-nmod->,n,investisseur,1,8.728892293630524
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,geant,1,3.2030918653775116
n,"src=""https://images.bfmtv.com/4x2bhkrdx_gzhyuttou8iqve2qc=/0x0:768x432/800x0",-nmod->,n,image,1,4.336574870851764
n,-,-nmod->,n,deux,1,5.169925001442312
v,arrêter,-obj->,n,travail,1,5.366322214245816
v,arrêter,-obj->,n,emploi,1,5.78135971352466
n,travail,-nmod->,n,nuit,1,9.951284714966972
n,emploi,-nmod->,n,intérim,1,10.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
v,poursuivre,-obj->,n,plan,1,6.558967292188211
n,hausse,-nmod->,n,chiffre,2,5.459431618637297
n,chiffre,-nmod->,n,affaire,5,8.46585788779673
n,plan,-nmod->,n,désendettement,1,9.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
v,demande,-obj->,n,empathie,1,8.951284714966972
n,demande,<-nsubj-,v,académie,1,8.951284714966972
n,académie,-nmod->,n,technologie,1,10.951284714966972
n,besoin,-nmod->,n,explication,1,10.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,augmenter,<-nsubj-,v,crise,1,4.58787998410345
n,problème,-nmod->,n,industrie,1,7.728892293630524
v,trouver,-obj->,n,moyen,1,6.143929792909368
v,trouver,-obj->,n,mwh,1,7.366322214245816
n,prix,-nmod->,n,électricité,6,6.56278900314062
n,moyen,-nmod->,n,dessous,1,9.536247215688128
n,dessous,-nmod->,n,euro,1,6.2508449968258795
v,supprimer,-obj->,n,poste,1,7.406964198743162
n,poste,-nmod->,n,monde,1,7.835807497547036
v,prévoir,-xcomp->,adp,supprimer,1,7.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,rebondit,-nmod->,n,-,1,4.480964780186938
v,accuser,-obj->,n,baisse,1,6.269460674993227
n,accuser,<-nsubj-,v,marché,1,6.028452575489432
n,marché,-nmod->,n,jouet,1,8.214319120800766
n,baisse,-nmod->,n,pourcent,2,4.381429106636024
v,retirer,-obj->,n,fourgonnette,1,10.951284714966972
n,certification,-nmod->,n,modèle,1,10.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,falsification,1,3.2030918653775116
n,/><br,-nmod->,n,test,1,2.2030918653775116
n,/><br,-nmod->,n,securite,1,3.2030918653775116
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,-,-nmod->,n,livraisons-1771900.jpg,1,6.754887502163468
n,euro,-nmod->,n,euro,2,4.550405278684788
n,acier,-nmod->,n,acier,1,12.536247215688128
n,/><br,-nmod->,n,fa0,1,3.2030918653775116
n,manquement,-nmod->,n,sécurité,1,10.214319120800766
n,sécurité,-nmod->,n,site,1,5.78135971352466
v,relever,-obj->,n,absence,1,9.214319120800766
v,induire,-obj->,n,risque,1,10.536247215688128
n,relever,<-nsubj-,v,visite,1,8.214319120800766
n,visite,-nmod->,n,inspection,1,7.6293566200796095
n,visite,-nmod->,n,dépôt,1,8.366322214245816
n,visite,-nmod->,n,energy,1,9.951284714966972
n,absence,-nmod->,n,alarme,1,10.536247215688128
n,cas,-nmod->,n,dépassement,1,9.951284714966972
n,cas,-nmod->,n,niveau,1,6.951284714966972
n,cas,-nmod->,n,bassin,1,8.951284714966972
n,bassin,-nmod->,n,stockage,1,12.536247215688128
n,risque,-nmod->,n,/><br,1,3.9475325801058645
n,/><br,-nmod->,n,bldqztpc6fv0-qqypk8lmbqtuaa=/0x106:2048x1258/800x0,1,3.2030918653775116
v,prendre,-obj->,n,engagement,1,6.6293566200796095
v,relancer,-obj->,n,aciérie,1,11.536247215688128
v,refuser,-xcomp->,adp,prendre,1,8.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,ministre,8,1.3957369433199078
n,/><br,-nmod->,n,economie,5,1.618129364656355
v,racheter,-obj->,n,biotech,1,10.951284714966972
n,milliard,-nmod->,n,dollar,5,5.800183587816314
n,devoir,<-nsubj-,v,acquisition,1,7.728892293630524
n,cours,-nmod->,n,semestre,1,9.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
v,atteindre,-obj->,n,orbite,1,7.678266220560556
v,atteindre,-obj->,n,sonde,2,7.678266220560556
n,atteindre,<-nsubj-,v,sonde,2,7.678266220560556
n,orbite,-nmod->,n,soleil,1,10.536247215688128
v,prolonger,-obj->,n,suspension,1,10.536247215688128
n,prolonger,<-nsubj-,v,etats-unis,1,11.536247215688128
n,suspension,-nmod->,n,droit,1,7.491853096329675
n,droit,-nmod->,n,douane,1,8.951284714966972
n,/><br,-nmod->,n,krbdke5aywjitkmijonro4s1wuy=/0x0:1920x1080/800x0,1,3.2030918653775116
n,krbdke5aywjitkmijonro4s1wuy=/0x0:1920x1080/800x0,-nmod->,n,image,1,4.336574870851764
n,/><br,-nmod->,n,acier-1410023.jpg,1,3.2030918653775116
n,parvenir,<-nsubj-,v,agence,1,7.536247215688128
n,orbite,-nmod->,n,lune,1,11.536247215688128
v,parvenir,-xcomp->,adp,mettre,1,9.536247215688128
n,/><br,-nmod->,n,v0pq,1,3.2030918653775116
n,owdmadre0yj7mvcwll7da=/0x106:2048x1258/800x0,-nmod->,n,image,1,4.336574870851764
v,dénoncer,-obj->,n,propos,1,6.6293566200796095
n,dénoncer,<-nsubj-,v,ministre,1,3.406964198743162
n,ministre,-nmod->,n,agriculture,1,8.728892293630524
n,contrat,-nmod->,n,million,1,6.448784374437788
n,million,-nmod->,n,euro,9,5.376375878909739
v,rembourser,-obj->,n,million,1,5.863821873716633
n,organisme,-nmod->,n,sécurité,1,10.214319120800766
v,condamner,-xcomp->,adp,rembourser,1,9.214319120800766
n,ensemble,-nmod->,n,salarié,1,5.558967292188211
n,afp,-nmod->,n,porte-parole,1,11.536247215688128
n,porte-parole,-nmod->,n,groupe,1,6.703357201523387
n,q8nlpsoqtttf0ilfsjnaihng0n0=/5x60:1125x690/800x0,-nmod->,n,images/-466305.jpg,1,12.536247215688128
v,racheter,-obj->,n,hypermarché,1,10.951284714966972
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/9aycxnofw1lcgx1b6etaac6bhd8=/0x0:2000x1125/800x0",1,3.2030918653775116
n,"src=""https://images.bfmtv.com/9aycxnofw1lcgx1b6etaac6bhd8=/0x0:2000x1125/800x0",-nmod->,n,image,1,4.336574870851764
n,/><br,-nmod->,n,logo,4,3.2030918653775116
v,annoncer,-obj->,n,commande,1,7.178695211070044
n,commande,-nmod->,n,avion,1,7.143929792909368
v,commander,-obj->,n,avion,1,7.728892293630524
n,commander,<-nsubj-,v,compagnie,1,8.076815597050832
n,airbus.<br,-nmod->,n,/><br,1,6.269460674993227
n,/><br,-nmod->,n,/,3,2.2030918653775116
v,commettre,-obj->,n,faute,1,10.536247215688128
n,commettre,<-nsubj-,v,patron,1,7.728892293630524
n,appeler,<-nsubj-,v,responsable,1,7.448784374437788
n,crise,-nmod->,n,viticole,1,8.629356620079609
n,responsable,-nmod->,n,filière,1,9.951284714966972
n,réduction,-nmod->,n,surface,1,8.214319120800766
n,réduction,-nmod->,n,secteur,1,6.214319120800766
n,"src=""https://images.bfmtv.com/2zm9anucnyqapvagnnbki1xxmf4=/0x0:1920x1080/800x0",-nmod->,n,image,1,2.336574870851764
n,"src=""https://images.bfmtv.com/2zm9anucnyqapvagnnbki1xxmf4=/0x0:1920x1080/800x0",-nmod->,n,-,2,3.4809647801869383
n,"src=""https://images.bfmtv.com/2zm9anucnyqapvagnnbki1xxmf4=/0x0:1920x1080/800x0",-nmod->,n,vigne,1,10.536247215688128
n,"src=""https://images.bfmtv.com/2zm9anucnyqapvagnnbki1xxmf4=/0x0:1920x1080/800x0",-nmod->,n,-,2,3.4809647801869383
v,voici,-obj->,n,centrale,1,9.951284714966972
n,chaleur,-nmod->,n,soleil,1,11.536247215688128
n,eau,-nmod->,n,quantité,1,10.951284714966972
n,eau,-nmod->,n,usine,1,10.951284714966972
v,<,-obj->,n,/><br,8,4.411479679865655
v,<,-obj->,n,d,1,5.678266220560556
n,<,<-nsubj-,v,vidéo,2,6.356338125673194
n,captage,-nmod->,n,co2,1,10.951284714966972
n,captage,-nmod->,n,menu,1,10.951284714966972
n,menu,-nmod->,n,annonce,1,10.536247215688128
n,annonce,-nmod->,n,macron,1,10.536247215688128
n,captage,-nmod->,n,volet,1,10.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,objectif,-nmod->,n,production,1,8.62935662007961
v,inaugurer,-obj->,n,giga-octet,1,11.536247215688128
v,inaugurer,-obj->,n,-,1,3.4809647801869383
n,pile,-nmod->,n,utilitaire,1,12.536247215688128
v,ouvrir,-obj->,n,porte,1,6.835807497547036
n,ouvrir,<-nsubj-,v,absence,1,7.835807497547036
n,absence,-nmod->,n,transparence,1,9.951284714966972
n,porte,-nmod->,n,abus,1,8.835807497547036
n,arrivée,-nmod->,n,chinois,1,9.076815597050832
v,continuer,-xcomp->,adp,travailler,1,7.835807497547036
n,/><br,-nmod->,n,fkld7q_r1dt4pnhoqckr5rdnpok=/0x40:768x472/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,ministre,8,1.3957369433199078
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,annoncer,-obj->,n,prolongation,1,7.178695211070044
n,prolongation,-nmod->,n,aide,1,9.214319120800766
n,prolongation,-nmod->,n,carburant,1,11.536247215688128
n,carburant,-nmod->,n,juin,1,9.366322214245816
v,dénoncer,-obj->,n,décision,1,5.214319120800766
n,accord,-nmod->,n,réseau,1,8.536247215688128
v,racheter,-obj->,n,réseau,1,6.951284714966972
n,envisager,<-nsubj-,v,gouvernement,2,5.443490074768276
n,fonds,-nmod->,n,investissement,2,9.214319120800766
n,/><br,-nmod->,n,bts4dvv9ohbu7hplyy3xv6ek-6a=/4x67:1252x769/800x0,1,3.2030918653775116
n,pilier,-nmod->,n,estonie,1,11.536247215688128
v,mettre,-obj->,n,numérique,1,6.78135971352466
n,mettre,<-nsubj-,v,pays,1,4.080919995383567
n,pays,-nmod->,n,million,2,5.448784374437788
n,million,-nmod->,n,habitant,2,6.906890595608519
n,coeur,-nmod->,n,fonctionnement,1,9.214319120800766
n,/><br,-nmod->,n,ziovooz3ps98t4va8qgb9v7xj88=/12x3:1244x696/800x0,1,3.2030918653775116
v,avancer,-obj->,n,pion,1,10.951284714966972
v,prendre,-obj->,n,contrôle,2,5.754887502163468
n,avancer,<-nsubj-,v,etat,1,7.044394119358453
n,contrôle,-nmod->,n,réseau,1,4.728892293630524
n,/><br,-nmod->,n,xmw_jjparijzprnmk4uab8j4kbq=/0x40:768x472/800x0,2,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
v,fermer,-obj->,n,parenthèse,1,10.951284714966972
v,augmenter,-obj->,n,prix.<br,1,8.288319702244543
v,augmenter,-obj->,n,plage,1,7.288319702244543
n,permettre,<-nsubj-,v,retour,1,7.536247215688128
n,retour,-nmod->,n,étranger,1,9.951284714966972
n,pénurie,-nmod->,n,main,3,7.728892293630524
n,pénurie,-nmod->,n,œuvre,1,7.366322214245816
n,pénurie,-nmod->,n,hôtellerie,1,7.366322214245816
v,partager,-obj->,n,valeur,2,9.214319120800766
v,partager,-obj->,n,valeur,2,9.214319120800766
n,appeler,<-nsubj-,v,président,2,4.925222418380776
n,président,-nmod->,n,umih,1,8.835807497547036
v,appeler,-xcomp->,adp,partager,1,8.448784374437789
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,restaurant,1,1.6181293646563555
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,serveur,3,3.2030918653775116
n,/><br,-nmod->,n,verre,1,3.2030918653775116
v,enregistrer,-obj->,n,chute,1,9.366322214245816
v,enregistrer,-obj->,n,groupe,1,6.703357201523387
n,enregistrer,<-nsubj-,v,orange,1,10.951284714966972
n,chute,-nmod->,n,bénéfice,1,10.951284714966972
n,chiffre,-nmod->,n,affaire,5,8.46585788779673
n,chiffre,-nmod->,n,revanche,1,9.728892293630524
n,/><br,-nmod->,n,lhnbgxswduakgnnnihy6szvul1g=/0x40:768x472/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
n,confirmer,<-nsubj-,v,-,1,1.1590366852995764
n,euro,-nmod->,n,mois,1,4.748344656296696
n,sœur,-nmod->,n,net,1,12.536247215688128
n,champion,-nmod->,n,séduction,1,11.536247215688128
n,continuer,<-nsubj-,v,bras,1,7.835807497547036
n,bras,-nmod->,n,fer,1,11.536247215688128
v,proposer,-obj->,n,grille,1,8.214319120800766
v,augmenter,-obj->,n,salaire,1,5.288319702244543
n,proposer,<-nsubj-,v,organisation,1,5.6293566200796095
n,organisation,-nmod->,n,secteur,1,7.536247215688128
n,secteur,-nmod->,n,hôtellerie,1,8.366322214245816
v,demander,-obj->,n,avancée,1,8.366322214245816
n,demander,<-nsubj-,v,syndicat,1,5.78135971352466
n,avancée,-nmod->,n,condition,1,9.536247215688128
n,condition,-nmod->,n,travail.<br,1,8.951284714966972
n,reprise,-nmod->,n,réseau,1,6.951284714966972
v,récupérer,-obj->,n,mise,1,7.406964198743162
v,accepter,-obj->,n,intervention,1,12.536247215688128
n,mise,-nmod->,n,opérateur,1,6.892391025913404
n,intervention,-nmod->,n,gouvernement.<br,1,12.536247215688128
n,gouvernement.<br,-nmod->,n,/><br,1,6.269460674993227
n,/><br,-nmod->,n,eug04jvz0mpjok1fha3b4ub1q_y=/0x0:1280x720/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,-,-nmod->,n,matin-1103734.jpg,1,6.754887502163468
v,perdre,-obj->,n,patron,1,5.728892293630524
v,groupe.<br,-obj->,n,/><br,1,6.269460674993227
n,démissionner,<-nsubj-,v,directeur,1,9.076815597050832
n,faire,<-nsubj-,v,fonds,1,4.6293566200796095
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,/><br,-nmod->,n,xmw_jjparijzprnmk4uab8j4kbq=/0x40:768x472/800x0,2,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,plombe,-obj->,n,reprise,1,9.951284714966972
v,plombe,-obj->,n,secteur,1,6.951284714966972
n,plombe,<-nsubj-,v,manque,1,8.951284714966972
n,manque,-nmod->,n,effectif,1,9.536247215688128
n,reprise,-nmod->,n,secteur,1,6.951284714966972
n,secteur,-nmod->,n,évènementiel,1,9.951284714966972
v,retrouver,-obj->,n,activité,1,3.9475325801058645
n,peine,-nmod->,n,recruter.<br,1,11.536247215688128
n,recruter.<br,-nmod->,n,image,1,4.336574870851764
n,image,-nmod->,n,salon-407633.jpg,1,8.366322214245816
v,annoncer,-obj->,n,défiscalisation,1,7.178695211070044
n,défiscalisation,-nmod->,n,pourboire,1,12.536247215688128
n,pénurie,-nmod->,n,main,3,7.728892293630524
n,pénurie,-nmod->,n,oeuvre,1,7.366322214245816
n,pénurie,-nmod->,n,restauration,1,8.951284714966972
n,pénurie,-nmod->,n,faute,1,7.951284714966972
n,faute,-nmod->,n,salaire,1,8.536247215688128
v,attendre,-obj->,n,restaurateur,1,8.076815597050832
v,mettre,-obj->,n,proposition,1,5.78135971352466
n,attendre,<-nsubj-,v,ministre,1,4.269460674993227
n,ministre,-nmod->,n,travail,1,4.143929792909368
n,rester,<-nsubj-,v,compte,1,6.25084499682588
n,rémunération,-nmod->,n,salle,1,9.951284714966972
n,salle,-nmod->,n,cuisine,1,10.214319120800766
n,compte,-nmod->,n,horaire,1,8.366322214245816
n,"src=""https://images.bfmtv.com/-onajtgxuvgfojcdzrc33vhw1wm=/0x39:768x471/800x0",-nmod->,n,image,1,4.336574870851764
n,/><br,-nmod->,n,un,5,2.3550949588225616
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,serveur,3,3.2030918653775116
n,diversifier,<-nsubj-,v,école,1,11.536247215688128
n,école,-nmod->,n,numérique,1,10.536247215688128
n,/><br,-nmod->,n,images/-471551.jpg,1,3.2030918653775116
v,rééquilibrer,-obj->,n,rapport,1,9.951284714966972
n,vouloir,<-nsubj-,v,hôtelier,1,6.892391025913404
n,rapport,-nmod->,n,plateforme,1,7.406964198743162
n,plateforme,-nmod->,n,réservation,1,11.536247215688128
n,inviter,<-nsubj-,v,contact,1,10.951284714966972
n,mercredi,-nmod->,n,matin,1,9.536247215688128
n,aimer,<-nsubj-,v,patron,1,7.143929792909368
n,réouverture,-nmod->,n,entretien,1,11.536247215688128
v,juger,-obj->,n,légitime,1,10.214319120800766
n,cause,-nmod->,n,pénurie,1,10.951284714966972
n,pénurie,-nmod->,n,main,3,7.728892293630524
n,main,-nmod->,n,œuvre,1,10.951284714966972
n,<br,-nmod->,n,/,1,8.366322214245816
n,<br,-nmod->,n,images/-453330.jpg,1,10.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
n,06,-nmod->,n,-,1,4.480964780186938
n,-,-nmod->,n,1056853.jpg,1,6.754887502163468
v,expliquer,-obj->,n,panne,2,7.92153737157292
n,numéro,-nmod->,n,urgence,1,8.143929792909368
v,dresse,-obj->,n,hypothèse,1,10.536247215688128
v,expliquer,-obj->,n,panne,2,7.92153737157292
n,nationale.<br,-nmod->,n,-,1,2.8960022794657827
